0,1,2,3,4
0.12263669543802426,0.27801821830146384,-2.063808808873285,0.551182860065809,-0.9282317298740461
0.12303349113346072,0.29474162831023837,-2.063768172318872,0.5532482802336807,-0.9433430838336124
0.10321277565121832,0.29427450590671633,-2.06515659344157,0.5474229135173849,-0.922194206789945
0.11691030111866602,0.29779490946046144,-2.0606508133311987,0.5570472102445817,-0.9474459821530347
0.11788205896608546,0.29406787952148344,-2.0581877686589682,0.5593554257851693,-0.9494149618062557
0.1277077674978954,0.30089542723550367,-2.07560673502224,0.5497712165511814,-0.9390019822959463
0.11391745606343208,0.30578939633799507,-2.071302109137448,0.5588077172889094,-0.9439700617019456
0.10615581001204047,0.30356166651678523,-2.063003461413833,0.5576088173678829,-0.9394407468997316
0.09412594837276494,0.32738849441733037,-2.0530225537952145,0.4989798490106655,-0.8974956752646407
0.10759821993259462,0.28901308942771503,-2.0556050958623153,0.562867535487049,-0.9405011385051412
0.057309293905563156,0.34581893150329845,-2.1005180662016767,0.6342740098592085,-0.9801437226827462
0.11615178315528969,0.3111022438622958,-2.053241401097563,0.5482514307693864,-0.957003197132757
0.09902536709314895,0.3277311818418907,-2.057526445642381,0.5567784856659291,-0.9609276649582599
0.10592026815263027,0.30044330963868654,-2.0646005547851822,0.5527612536484774,-0.9309579046211096
0.12611219771932033,0.2947314993774303,-2.0697584591505076,0.5490197296539493,-0.9343199300927512
0.08645314991816902,0.30742908377060635,-2.1019669192687935,0.5262020650529556,-0.8591917794643498
0.11340848409601736,0.34683575331571853,-2.0655679158371543,0.5317153083401318,-0.9629408114508214
0.11094803609196967,0.29609422800950075,-2.061210973208333,0.5604302023624727,-0.9430632692893821
0.11868713954042891,0.3006542186166265,-2.0639959361354565,0.5541044872982915,-0.946321684825548
0.03747243791124692,0.20753135056919292,-1.8842020067818521,0.5059630066723098,-0.9054955886518115
0.101330355020114,0.29605096107857803,-2.0630594781444653,0.557610780896085,-0.9302932894162261
0.11159462965139379,0.3096025916300562,-2.0610524492384426,0.5492627168508929,-0.9459798379148678
0.12313954940126369,0.2989645723529369,-2.0678486473875055,0.545981886416528,-0.9357096300724723
0.1276309193335105,0.28473762213486,-2.052476665722424,0.5645462632759481,-0.958397102565103
0.09542498190114827,0.3067701792183724,-2.093268441361068,0.5709225481573355,-0.9207836648171874
0.11280789151169707,0.30254124933431364,-2.060033525373363,0.546293469488299,-0.9368164852212815
0.13448492321307418,0.29429112440986854,-2.0718188879367987,0.5538157687854444,-0.9459362999774299
0.13833159037288592,0.2991541756050634,-2.046097687353528,0.5386773173004022,-0.9684402769709042
0.12452798945839723,0.2930769790403679,-2.0691424100256484,0.5525558099450286,-0.9377984635880062
0.09828225232341276,0.2990439509746771,-2.063940129373862,0.5650088855516843,-0.9355476165827186
0.09422204517410099,0.2755393306550595,-2.0338966576172774,0.5519210904975241,-0.9297853814601369
0.10973944414098825,0.3046960486519883,-2.065306816267691,0.5532735820815216,-0.9389890504165962
0.10484490675086965,0.3025020392332852,-2.0536251737175686,0.558474503874349,-0.9508502061495305
0.11749124612177156,0.30203858442877407,-2.0637716388139746,0.5521060185265368,-0.942819889635913
0.11563785073064563,0.2971784974920799,-2.0697150386950787,0.5576664051147007,-0.9350548905909526
0.09697035825813677,0.2752061470440116,-2.023858854246213,0.5473207126049212,-0.9300745002175499
0.10921440818358791,0.3266256823133763,-2.083177666564288,0.5374873778747453,-0.9262060403418277
0.10266684205381128,0.3242465417025043,-2.069429034487051,0.5302073306633112,-0.9219924274615557
0.09866403087150093,0.3093725133716793,-2.0579554185410496,0.5625076290348228,-0.9478382607316507
0.1156333288055382,0.29115072785861196,-2.0665801277609,0.5570012534193172,-0.9345686313560899
0.11470841636243007,0.29762372619522814,-2.060232325648553,0.5501206392227842,-0.9402152033655304
0.11214360928930388,0.302189545433831,-2.0688334989735573,0.5533014414860096,-0.9371599201124845
0.1328736105495583,0.330654208889332,-2.081276652582002,0.5402199076970846,-0.9598795043821418
0.1134825219695823,0.28240704161470853,-2.0970294143441595,0.5881983045758963,-0.93606462144839
0.11734087125813338,0.2975194563013911,-2.0715640192668814,0.5532312715975912,-0.934023343164651
0.11725058466028258,0.3005672017207872,-2.0711854880179565,0.558502194069143,-0.9405184687834469
0.09510033328755559,0.31449964017715554,-2.0581089553720706,0.5559368374307263,-0.9449937440676334
0.11685258621892959,0.2976279289142624,-2.06049315745402,0.5542527785056727,-0.9438132091763646
0.11319015081291624,0.3047288074448361,-2.0680930935267963,0.5619789833702302,-0.9503704018365275
0.11002335006377181,0.2959223786373607,-2.056914551709753,0.5534188583474673,-0.9400268481374007
0.1661658931682628,0.3182040126790787,-2.0696651778086683,0.5244828121445729,-0.9797035662426734
0.11332964685605292,0.295979877218872,-2.0457036108253703,0.5419865680116982,-0.9434200815263468
0.11295752767902412,0.2934479787322339,-2.0462955896855526,0.546890951748413,-0.9454235453580548
0.12852849269598565,0.29055440578023195,-2.06926412698406,0.5681061952761769,-0.954816474481494
0.10577837176093294,0.3077906746612293,-2.068587772355393,0.5623582953711445,-0.9432358271223499
0.12580294978725798,0.29770899117229527,-2.071519456632195,0.5441489484727985,-0.9337775877568956
0.11805456392935772,0.30088789533713234,-2.057573053869099,0.547633465627729,-0.9461021574725237
0.0985689610899726,0.29936093280967097,-2.0392046449766488,0.5391394415371487,-0.932080135757211
0.1550248377458613,0.2922047553096159,-2.0888076131006836,0.5135913180060266,-0.9129523283857928
0.11444151465423497,0.29087521606535655,-2.0567773023006226,0.5555641702848648,-0.9431486317824308
0.1108106811619662,0.2916827891096563,-2.0359153033279593,0.5424390485164953,-0.9509098240151227
0.11658906117810701,0.2969207864476415,-2.0636415975615514,0.5580795166190277,-0.9449713451180611
0.10709469509648555,0.3092043774863871,-2.058758535933643,0.5506343679038801,-0.9455851833325803
0.22076546279575338,0.20990926392509426,-1.930956519646215,0.3808064890189124,-0.9181295899677703
0.11354920448696533,0.30334941890127387,-2.0631157108120113,0.5512970532988599,-0.9419512642595106
0.10979549211706495,0.29109716691888865,-2.0547895322309957,0.5557392629584139,-0.9375576858711241
0.1240725548481463,0.3208786129724408,-2.059589543400606,0.5217499393957069,-0.9467498354191974
0.11147476871896134,0.29839063141962796,-2.0309429564939414,0.5411917845081926,-0.9604246744099144
0.10650475376358018,0.3086016210223963,-2.055817085423049,0.5461374309652758,-0.942774379726322
0.13074480984578507,0.22904097641636928,-2.0476741720596308,0.569338506052358,-0.9038367475933698
0.11143839920191484,0.30618667644810926,-2.065711384331898,0.5520961867487033,-0.9408227704417154
0.1369399950122269,0.27242158094383434,-2.0449883709579577,0.5204438355498533,-0.9271225039849221
0.1322367122936393,0.3150921498613382,-2.084862564077271,0.5594623843408196,-0.956582584430916
0.10830904051117878,0.2706516621062643,-2.0500454939759885,0.5630678390404249,-0.9333232692843835
0.11445264431722199,0.3062897309254612,-2.0503311005848333,0.5601887564734184,-0.9664179274907042
0.09280750366468526,0.2957511877076196,-2.0537699391354383,0.5522835572417674,-0.9233768297670678
0.1219602463556146,0.3004740538084411,-2.0673537453289317,0.5515484060466368,-0.9470890967114015
0.05825995127993483,0.2725407009604666,-2.0425659042893436,0.5460720397759171,-0.8673507290192379
0.09916681731817226,0.32021949008002387,-2.0608479895548593,0.5453150802200564,-0.9433747349191504
0.12435997205330437,0.30324695503697086,-2.0757254022762783,0.5463971209165652,-0.9335266592625818
0.11193334975008418,0.2912475642736511,-2.0478974915647132,0.5668855752826303,-0.9580313899389491
0.1250081671065413,0.297861417269821,-2.0647553940084142,0.5468235444885122,-0.9417507939199492
0.06308953308276517,0.282834640519155,-2.0508896818132514,0.5915306775728429,-0.9204499726534818
0.09487988966590113,0.3363054497220779,-2.08333782239592,0.5644643068918834,-0.9465663315773526
0.11718564305872588,0.292713326612573,-2.0934424996624825,0.5495884239582993,-0.9056980609899266
0.09342605718636596,0.2877944767340105,-2.0570308670603374,0.5669377529634835,-0.92467404340843
0.13608345478427586,0.2876985337817745,-2.075906886473958,0.5724296482441195,-0.9509536206283437
0.12794128516422268,0.2890303099291738,-2.0656000778007555,0.5643067989589484,-0.9509688188212081
0.11193617599067501,0.31808215105510695,-2.0802393265258203,0.5442911547140004,-0.9314431732705083
0.059872013633855505,0.528182735214009,-2.1766634124929425,0.5426564514942122,-0.9926097574744288
0.09749071689192791,0.2985180596297622,-2.0539472129126617,0.5547611727343046,-0.9363147752800778
0.14264243004940652,0.3015085415881778,-2.107933026330569,0.5320927743044199,-0.9099746107522859
0.1102720168964563,0.30020992932970947,-2.065347980544217,0.5566310529582454,-0.9403592241134703
0.11071682072074089,0.29455579183911995,-2.05646656397707,0.5547228055502477,-0.937832505410723
0.11961429562459433,0.2786188979797845,-2.0569955621467253,0.5372736485708158,-0.9135512881768557
0.1021449943208359,0.3402209991739637,-2.0871509444706193,0.5694383119665439,-0.9657922906630722
0.11360743793510264,0.29562875203477385,-2.083717907697254,0.5608955176281323,-0.9252881428295812
0.10059023726769828,0.3119578452059203,-2.056872302761531,0.5541953106962801,-0.9469862587922065
0.119389726009138,0.298850360143917,-2.0665278026464082,0.5540975611932403,-0.9413768108197758
0.10973687119787669,0.2939969609707343,-2.067340072023828,0.5612249111687395,-0.9343460183543757
0.11582853650309848,0.29998415295763403,-2.0516243097444744,0.549519600285507,-0.95267806821742
0.09932734483716606,0.31114515429441036,-2.068049517737614,0.5686508609812979,-0.9473271509833909
0.11254720669606613,0.3085635975309031,-2.0425120319448418,0.5763685453621097,-0.9849733952343392
0.10844415887269539,0.3152724427128148,-2.0670554993287715,0.5345781470295308,-0.929537430173751
0.12396157052611148,0.3175010282632493,-2.051206939061596,0.49533516001592487,-0.9233018438676285
0.102275056622842,0.3004037688289737,-2.0562151457274638,0.5498981994389759,-0.9355068955357513
0.10994360880130791,0.2865338511369892,-2.054336910025259,0.5654361571498218,-0.94417739694717
0.11633016418679169,0.29712721704482864,-2.0624651428904275,0.5570611714286305,-0.9455321249487038
0.11813509372391552,0.32568171355436926,-2.0755022725884835,0.552501025839576,-0.9586112056931906
0.12553180076306097,0.2851173952425043,-2.043986604760803,0.567827728446744,-0.9693277112724861
0.10826087123727493,0.3095343260243574,-2.067020260626997,0.5529814874576059,-0.9434686486037557
0.09942203122092447,0.3140216437106916,-2.07307838470947,0.5716262227351646,-0.9472336677614956
0.11192510981920464,0.29942731285109303,-2.0597536577496385,0.5546802541828428,-0.9414864740140678
0.11712410636527089,0.3070454734995316,-2.065849379210388,0.5313010686418437,-0.9267578390600039
0.1102488485789422,0.3059660971653538,-2.0822686208416177,0.5522610317451955,-0.9213447120796161
0.1049338222646312,0.2822608050263215,-2.0449393669554383,0.5584003839329944,-0.9410130626516248
0.1106822720641545,0.3230271637067678,-2.0512598439046514,0.5343891610795913,-0.949222541737719
0.13217073307655447,0.29586880155257533,-2.0669600570413578,0.5371484503376865,-0.9375810509785979
0.14395236855919777,0.24892133301725186,-2.0414259385538123,0.5380231595569481,-0.931520428790611
0.10893001196880472,0.29531204863890265,-2.0621083784798735,0.5642628225571598,-0.9442487289533442
0.12703263122905264,0.3008087022486656,-2.06329875929086,0.5759568478596864,-0.9752968044356937
0.12073395546281779,0.31946863230549605,-2.0717195224770175,0.5384129029770769,-0.9444733859494393
0.09086124383687434,0.3482144200030256,-2.073474830693013,0.5187835390183023,-0.9268823991192279
0.11579302374352246,0.3094767704275627,-2.063920492239029,0.5518328299346111,-0.9502975725401849
-0.006290813182251065,0.3186968173844466,-1.987958440116431,0.6052837094276357,-0.9707632279291407
0.052234282537984233,0.31653782794202123,-2.0654255392265934,0.5767372453360969,-0.9364407683182769
0.06057018091889005,0.3277283164441935,-2.0667880373029974,0.5611185532115975,-0.9255046990404497
0.12135246083778038,0.28159107510465076,-2.0838747180447914,0.5640095779691023,-0.9172124402537744
0.09971030454433082,0.2834211242707197,-2.0518372893638035,0.5430091639476607,-0.9145021766213315
0.09717988014557467,0.33348742087468475,-2.0549114239105033,0.5283969938413805,-0.9393047964625038
0.12289906375633468,0.3048665836926804,-2.068669327333371,0.5491782125613719,-0.9443477234783719
0.10863781441306405,0.28598416374725094,-2.0567447907214502,0.5636895630232329,-0.9392829044861022
0.11492287622216114,0.3017810136259811,-2.0743652711642198,0.5603918140533387,-0.9402770259409526
0.17128107195160072,0.31845240843734146,-2.0943733190512512,0.5757339720165393,-0.9979199898067057
0.10721238322701343,0.2929168288108974,-2.054745691133243,0.5571666784947721,-0.9419212221664105
0.13496567346700925,0.3153345744621111,-2.089408123289753,0.5061773020892769,-0.8948435019543667
0.11414152155936637,0.302166487587064,-2.0673724148163255,0.5583517641767413,-0.9445236407173899
0.10688947270895352,0.30817681398469615,-2.062442967258284,0.5451032518693433,-0.9364967375277462
0.10809378514934605,0.3168566500897083,-2.088335481677945,0.5346637275607784,-0.9160045788018915
0.11616981272817102,0.29583278935711194,-2.0619835851675123,0.5587771009476726,-0.946541033675104
0.1234939809871188,0.26987235526452796,-2.0639750777275965,0.5561028460437676,-0.9251129778549769
0.1112987832059952,0.29557427654910295,-2.077764002891259,0.5531916590723442,-0.9201264131831568
0.03438391190334901,0.3456152591036103,-2.1085653162265836,0.5984879334167837,-0.9194336301708367
0.1220493395418806,0.3384199949565814,-2.0760585702044563,0.5391164126833765,-0.9610119023530111
0.1272961967963514,0.2869001521719636,-2.052830004506863,0.5524107759958861,-0.9504170879145308
0.11563342432711939,0.30159628499547597,-2.0656556806541437,0.5576951573289832,-0.946383357862975
0.1252932320537626,0.29050435928770424,-2.055796600405997,0.5498947777920783,-0.945339684770765
0.08301494271212556,0.31225818008849077,-2.0975981291872774,0.551727796001003,-0.8799050359914238
0.10898572921791437,0.30304911781583904,-2.068914551287945,0.5502312370456485,-0.9293827821401809
0.0984254196702836,0.3158522954600528,-2.047976207057002,0.5550900325548135,-0.9557543379776031
0.1024569956173401,0.30851769177270916,-2.075817936259553,0.5694948640209164,-0.9427254138619356
0.11269707740692504,0.2846942009190518,-2.0762548952731943,0.5933760923193467,-0.9477905858614865
0.11918547003362653,0.2892927587892939,-2.0710162314698644,0.555711911612878,-0.9307251976862533
0.1153634780383741,0.2957686975532761,-2.0604850018448726,0.5503187362328728,-0.9394610711489422
0.12733535393444778,0.2895154766226209,-2.065355915995578,0.5490839834082564,-0.9364149047807019
0.11364319770382585,0.2891329370045858,-2.0604457786939108,0.5572733282932522,-0.9362725093424006
0.11999722764900905,0.3098336236175747,-2.074066392569682,0.5485649435329422,-0.9416462385321501
0.11205958323590706,0.2995211343138563,-2.069170004888349,0.5581441668297106,-0.9341447249378753
0.09836478131280382,0.3106017053557755,-2.0427498874022705,0.5408656026436397,-0.9460550402850707
0.1399110994504309,0.2501393067667393,-2.1048403742473356,0.5884128608030664,-0.9130636194860701
0.11110768998247482,0.30061900097668126,-2.0646401169989734,0.5547503255771612,-0.9384013991270304
0.10821665198113495,0.28688770914841627,-2.083989812884571,0.579735603818736,-0.9300236297513872
0.12439524143482172,0.296021960769645,-2.0621796635243586,0.5416824687920272,-0.9341794400230465
0.10909990848634171,0.29594132254874866,-2.060968967160984,0.5537205171948696,-0.9360684244586116
0.11708928209835176,0.3009043884055512,-2.067983637888646,0.54708330100542,-0.9352073291276497
0.11236587067034318,0.305047487678715,-2.059073760716014,0.5464463651937963,-0.9408845313463908
0.118401299111256,0.30000969325566684,-2.0610127274666783,0.5553809848837217,-0.9487975202572115
0.10107700113314208,0.3060690623271321,-2.0649049431462654,0.5542598404737198,-0.9347739920662619
0.09584452095381822,0.32393677231159484,-2.060549367249076,0.5647073705898462,-0.9599801920279942
0.12632229711285975,0.3082171341845939,-2.041789160481432,0.5371339056165256,-0.9621957047272187
0.08259347034128867,0.27487783978161434,-2.0884493252181064,0.6023746707703949,-0.910336378638169
0.11355517162769564,0.29285729486197093,-2.051842318644391,0.5511817139195587,-0.9422063239871449
0.10951597755947562,0.2947955880809408,-2.0587130262203917,0.5504367191473055,-0.93125222524868
0.10575572623966245,0.30027593071809394,-2.055508471772341,0.5540038464368381,-0.9429755233561941
0.09919530668931648,0.29779560712314107,-2.0565434990712634,0.5577476075607731,-0.9359599292052238
0.15763435710479629,0.31916106809110056,-2.1314609827745583,0.5815372748138052,-0.9675019614033354
0.10384250974994327,0.331925320143604,-2.062373408946593,0.5561774521112248,-0.9598998076879863
0.14599220089931494,0.3103971855574344,-2.0899955356806523,0.5333899712103068,-0.9413981890148931
0.10994800344687322,0.30290642051034716,-2.060478781989983,0.5470391869448739,-0.9333881323818283
0.09688504174712056,0.3061815891425495,-2.0588777439925976,0.554811525669592,-0.9363747347077724
0.11205690918299528,0.2978209012170633,-2.075399357537888,0.5495275968396215,-0.9198357637433944
0.10948548750303344,0.3022195078433257,-2.0575355637359505,0.5525655954377865,-0.9447245081785195
0.1919878697202107,0.2948602722018415,-2.0302765708700035,0.5201731330451157,-1.01763645818009
0.10475621505143798,0.29663269959528693,-2.074184345592244,0.5652604193361919,-0.9292207985742054
0.1079605058266345,0.30618254891392915,-2.062768867739137,0.5519220730359885,-0.9399858940599382
0.1143875992138559,0.19391877853875572,-2.070254713831045,0.6302972472139725,-0.9186540361018978
0.12822406295825972,0.26960180055629157,-2.065846570887606,0.5826369554142203,-0.9587207721306992
0.12035531672588762,0.2975395790857591,-2.0624241940131345,0.5475149525735747,-0.9413943272761622
0.11312839006635346,0.2883791836369033,-2.054544153751609,0.5088156110739217,-0.8889471241412787
0.07879298076149044,0.30554230416441225,-2.0431791013146245,0.5031529128880178,-0.8813775697864668
0.09860506963508456,0.28921886812756564,-2.0401151560508035,0.589358718951643,-0.9767555653134627
0.1071514845551737,0.3057320207536494,-2.063753184328471,0.5323486318909343,-0.9204404198022004
0.11058654658201963,0.29991535397007435,-2.0588779542596485,0.5519181759463458,-0.9400101166550099
0.11274593975781472,0.25988074940708644,-2.0507862452100833,0.5526417203479883,-0.9202466490516814
0.1313644866821819,0.3238468709743443,-2.0654214777642097,0.5446348135502446,-0.9815596335258687
0.10789350903506674,0.3121126461668828,-2.0422315246823364,0.5071056286976169,-0.9286715360489518
0.1168225455623932,0.3021767954855444,-2.0639655935841135,0.5566630795331818,-0.9488297222825641
0.05992304928629065,0.2823471355787664,-2.0765293837113066,0.6434567781791074,-0.9406974203995859
0.10094268094337563,0.3135190118311332,-2.063436144656924,0.5526720309496876,-0.9420898868590596
0.12338296970858717,0.301037755522416,-2.061451117846756,0.5463137985950527,-0.9454956791578896
0.13147867629810223,0.3059460199574727,-2.0690317749710414,0.5398264522614871,-0.9432323802123191
0.11960715003578955,0.29615571212095393,-2.062690511282171,0.5480447647704481,-0.9382479678463904
0.09307252706562819,0.3235261215396878,-2.093646421981087,0.5663883482869799,-0.9286306101663688
0.10852988375760003,0.29856569065053473,-2.060265998710974,0.5497308822893606,-0.9324133628462085
0.11091327008368403,0.3027777832018377,-2.056302447938678,0.5472527233506557,-0.9400602126562326
0.10399456341692168,0.30776999165214897,-2.069808747975281,0.5811423658532919,-0.9553871027411126
0.12445264406330506,0.2909628535517734,-2.0574612018807406,0.5459535788240171,-0.941235087864471
0.11100640232215217,0.2975301483694363,-2.0654973235540988,0.5661987763451318,-0.9445755505149562
0.06439920955068516,0.30055945305998505,-2.0599795976521214,0.6250794144351255,-0.9616372535803968
0.10917351273661424,0.2921492181762699,-2.0546164445978934,0.5485600062086083,-0.934792232347377
0.11305285444197148,0.29948033445599964,-2.0612788619364606,0.554652230911095,-0.9438699816718158
0.09995384283727879,0.29703730253885025,-2.0486325671031924,0.5456961425927367,-0.930649698493154
0.10597838456031786,0.30789579654137095,-2.0601955007938524,0.5597171548965313,-0.951068698576577
0.08548503161463421,0.3164282336886447,-2.065269501024019,0.5796375500416447,-0.9531535389701741
0.13943176713901204,0.3214680780918119,-2.075571545121725,0.5284458901874417,-0.9564687367947404
0.10251501120060173,0.30472076599520637,-2.09030589717892,0.560177716529898,-0.9095678269600185
0.058208425412742536,0.3252690698766558,-2.1020183173099016,0.5614857774190711,-0.8675547581052789
0.12354399930387258,0.3196590065216891,-2.057965579321511,0.5245094611371978,-0.9461250781871166
0.10903693017554406,0.3083158253711829,-2.0677376468389537,0.5499306280220039,-0.936521016197888
0.1090418445105027,0.2961126440501853,-2.0701800756769404,0.5695959538709724,-0.9413733449247181
0.11653592164446662,0.29863326641584187,-2.0690325863888264,0.5571001938414992,-0.9406444043366611
0.1246655478468822,0.2640945358214577,-2.0588780357925227,0.5449351828162333,-0.9154701753656742
0.08601191117044484,0.31125518013165304,-2.0647573560004924,0.5681531213993639,-0.9410465766716495
0.11261117277662877,0.304206457610059,-2.0613299254160706,0.5357090570218486,-0.9279827522654595
0.12282012616913351,0.300567803971913,-2.0459156848958453,0.486427280921019,-0.9092241589616278
0.11632100067693968,0.29744459504649273,-2.0691892860474472,0.5555695575020893,-0.9385187678565439
0.11215590832843841,0.30752880163055624,-2.066421184785963,0.5507243321513204,-0.9408186696995284
0.051759151235859675,0.2736719245375161,-2.0293704444310046,0.6002904204068985,-0.9049783482448065
0.1276668727184118,0.3099901440860522,-2.081285763122077,0.5387202826806632,-0.9449895391124954
0.16117231316117914,0.22826932162972702,-2.0188350184013566,0.5648760572490286,-0.968548824132068
0.1226775727980038,0.32041740909460575,-2.075711900929962,0.557165398774786,-0.9642121256751033
0.10251946770030092,0.2953520260269698,-2.0646804854765466,0.5505524188556561,-0.919716668961061
0.10437810428335517,0.29470555650528446,-2.053886919993617,0.5630304712173945,-0.949034753378638
0.1452575079003431,0.22196772502405115,-2.045878791501572,0.5647631939779622,-0.9305980660821429
0.09637318073069942,0.3091489974684156,-2.051720307457307,0.5380010187196596,-0.9328807085220779
0.10964978599646796,0.30081486796017987,-2.057520019410045,0.5583639586537121,-0.9492939671331643
0.10832052808897508,0.29131642070470126,-2.0615214818219574,0.5448810828969741,-0.9186646816875489
0.10241824879914119,0.2706846057895204,-2.0290360042594973,0.5704641133423919,-0.9480024414370243
0.0926304771882248,0.2869315399865041,-2.040231144171152,0.5575122809948053,-0.9308973673842144
0.11886216621900916,0.294620974846416,-2.0660387064688486,0.5344267151173139,-0.9212307141676632
0.11569568891286947,0.3001103103983764,-2.0586105118476965,0.5588103862778416,-0.9525487045115104
0.08989960612441178,0.34091387206768503,-2.0590190607720316,0.5145981712644293,-0.9239024969629815
0.09787387186439388,0.30823786152301397,-2.0656154184671216,0.5650904270132333,-0.9423638390557949
0.14570198876305995,0.30889971543332845,-2.086335204766322,0.5237352374275541,-0.9274455668253334
0.1200229168023673,0.3003977297530843,-2.064335953502421,0.5498872743138132,-0.9446716643950419
0.06513715791274365,0.2560281429598528,-2.056546171101963,0.5739595860450654,-0.8824131750987244
0.1368061578220391,0.30110555752215395,-2.0774070985514297,0.5425218002698077,-0.9383682125745597
0.11823774444120078,0.2953955587144648,-2.074688256725474,0.5624508077996846,-0.938471408643021
0.10796774530473849,0.30213265073934925,-2.0603177675814908,0.5471215951006754,-0.9375742549745932
0.10953929824960448,0.302241725605967,-2.0575948587072146,0.5555302655597266,-0.9458852647851503
0.11781130419229503,0.3014145797218261,-2.063079330567035,0.5565067454107188,-0.9509302601288332
0.12330203095291029,0.2753515267149279,-2.049815792099387,0.5801455135555756,-0.9680338055777531
0.12626873868380534,0.2918778985466017,-2.0574398661664945,0.5472481540619759,-0.9457971983310126
0.1172053426023035,0.29580503409769526,-2.0617117070967375,0.5546378824256222,-0.9431152337425234
0.1269057586252188,0.27748314720188016,-2.035308616891183,0.550960039992673,-0.9620272100296567
0.10751740782864501,0.2866456484183009,-2.0564593520720162,0.570111570668311,-0.9439628085390571
0.12201598588605388,0.3035227599944854,-2.062125236915163,0.5494217063144068,-0.9494249946295118
0.11098059336936344,0.3047049043195354,-2.0596342603519924,0.5482342375600623,-0.9424134968859523
0.0421435480944839,0.24860854303975338,-2.0118300206211863,0.590655789933459,-0.9112335889112486
0.11267852310907654,0.28971181954762404,-2.0590196222364376,0.550454887743977,-0.9309957605993997
0.10899390187808246,0.29072034984587986,-2.065641093597941,0.5692825769815999,-0.9410542487978936
0.114503736342947,0.2906569509009266,-2.0639832665425097,0.564838961449958,-0.939482292104745
0.1133848603728068,0.27127222554980096,-1.9988653390660873,0.5251719977834981,-0.9496701532217174
0.10459000844022692,0.3026983315720447,-2.049987316247364,0.5434328019942563,-0.9369024109858175
0.1584417983261128,0.30016712569440746,-2.051865904906664,0.537469298804715,-0.984154670482935
0.12048048028525611,0.31109045725432954,-2.059613555303852,0.5456188397434464,-0.952181039620498
0.13468194757300264,0.269315317941887,-2.0534470339595026,0.5604396546662158,-0.9479129924383495
0.11682360892656925,0.30351125897813797,-2.065907069971099,0.5523114298555047,-0.9443469847211038
0.11723245319352553,0.30499476748314314,-2.0623376369268507,0.5577547615227203,-0.9530705685895557
0.12366544704724577,0.2986013865064022,-2.0605382463098882,0.5533545505292368,-0.9511239838618535
0.10963610619984611,0.30082518383124696,-2.0530113509332906,0.5170635355498845,-0.9242203074911388
0.12185338160196402,0.3044630282764304,-2.0719518444872276,0.5459927221677211,-0.9380454716877842
0.10450631501204449,0.29388921744776897,-2.048938210329314,0.5523374762864196,-0.9344426697452282
0.27695406936896444,0.24294189045526782,-2.1581869073434587,0.720505908638557,-1.0957831709300665
0.11813148246916627,0.2960540583467694,-2.0525360969312567,0.5552127742376908,-0.9539470488147856
0.1195623507454694,0.27599576245638574,-2.046150739285243,0.559417958719763,-0.9466731067016378
0.11484929137650722,0.28948936348667687,-2.0534718530518026,0.5545832155700242,-0.9420551149946701
0.07578433907914905,0.2912325298995232,-2.050586617729519,0.6203066900675014,-0.9786075927894852
0.09660842727704812,0.28598560170738674,-2.072024101644228,0.590568568461014,-0.939790738383659
0.10250392978529746,0.3024638868370497,-2.075380436083853,0.5542033835405163,-0.9205097806184154
0.11339306359148617,0.2974077686398517,-2.0615414859456433,0.5556097623000904,-0.9420979677860409
0.0797608323551113,0.28978868240628397,-2.038813391454699,0.5664950344600751,-0.9356336628000924
0.11100744949880174,0.2961252578630059,-2.0623876141933755,0.5510450659469439,-0.9334362048109615
0.02536831045125518,0.31058618029828255,-2.0169752805638033,0.5251690971356331,-0.8797059037569427
0.1313731403469283,0.2940308564848507,-2.069392809388017,0.5415093330323064,-0.9365463766309609
0.10606506504988657,0.30533828849906064,-2.0597264214917645,0.5472798730015005,-0.9348602335743214
0.1126634655589035,0.28772293806621785,-2.0588477415248065,0.5550988236552264,-0.935072199380043
0.11108645894291955,0.30035935575155176,-2.059013406607891,0.5573802591950426,-0.9476277063748335
0.11318151673634402,0.30277945317363825,-2.060309151272786,0.551811076842554,-0.9451901859465301
0.11120422831375816,0.30098651815060895,-2.0642485397674424,0.5508003842446377,-0.9344394733812461
0.11151944613877235,0.3032717202857132,-2.0603819020118377,0.5499008883316957,-0.9432724329672304
0.11472750099149041,0.30394890422638254,-2.0595143480403104,0.5515688750179977,-0.9480677126512416
0.11967668779723703,0.31105200886826034,-2.0499200052747053,0.5368964091080299,-0.9530854654935772
0.15351008853927803,0.2935140564669646,-2.061892807226619,0.5533621725921606,-0.972811865909748
0.13465655527026016,0.30538521738582075,-2.0596627212810814,0.521831623135032,-0.9393008125789155
0.12049719247852829,0.30380881139324817,-2.0546421805610144,0.5439662054162234,-0.9491680681196291
0.1599769836570529,0.30729823975912074,-2.1294463814631226,0.5280540934301786,-0.8969173492649554
0.10510941774596765,0.31318258635608776,-2.0566853976507455,0.5522378729262283,-0.9494673463751762
0.09936528155369977,0.3084821565045186,-2.0569145317822852,0.5526509336141647,-0.9391467219284694
0.11590320413606858,0.29800391089252926,-2.051274975165765,0.5395685943259597,-0.9454432703984944
0.1100817932938414,0.3033597950736738,-2.072486356248915,0.5534134455263674,-0.9331012235738653
0.12010834563939989,0.2922304747498555,-2.0627141549118586,0.5615033478986262,-0.9451585873281816
